Form Type,Year of Data,Statement Number,Water Under,Year Diversion Commenced,Jan. Diverted,Feb. Diverted,Mar. Diverted,Apr. Diverted,May. Diverted,Jun. Diverted,Jul. Diverted,Aug. Diverted,Sep. Diverted,Oct. Diverted,Nov. Diverted,Dec. Diverted,Total Diverted,Jan. Used,Feb. Used,Mar. Used,Apr. Used,May. Used,Jun. Used,Jul. Used,Aug. Used,Sep. Used,Oct. Used,Nov. Used,Dec. Used,Total Used,Water Transfered,Quantity Transfered,Water Supply Contract,Source from which Contract was Diverted,Amount Authorized to be Diverted in 20XX,Purpose of Use,Are You Using Groundwater in Lieu of Surface Water?,Amount of Groundwater Used?,Units
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S019589,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019589,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019589,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019589,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S013687,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S013687,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013687,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013687,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013687,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013687,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S013687,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013687,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013687,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other None,No,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S020449,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S020449,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S020449,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S020449,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S020449,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S020449,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S013601,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S013601,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013601,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other n/a,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S013601,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other n/a,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013601,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other n/a,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013601,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other None,No,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S013679,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S013679,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013679,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S013679,Riparian Claim,1900,0,0,0,0,90000,0,120000,0,0,0,0,0,210000,0,0,0,0,90000,0,120000,0,0,0,0,0,210000,na,na,na,na,na,Other Dust abatement,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013679,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013679,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other None,No,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S012336,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S012336,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S012336,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S012336,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S012336,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S012336,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2009,2009,S012336,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S012340,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S012340,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S012340,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S012340,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S012340,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S012340,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2009,2009,S012340,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019206,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019206,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019206,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S019649,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S019649,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S019649,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019649,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019649,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019649,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S013654,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S013654,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013654,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S013654,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013654,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013654,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other None,No,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S019663,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S019663,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S019663,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019663,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019663,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019663,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S013599,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S013599,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013599,Riparian Claim,1900,0,0,0,0,0,0,100000,0,0,0,0,0,100000,0,0,0,0,0,0,100000,0,0,0,0,0,100000,na,na,na,na,na,Other Dust Abatement,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S013599,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013599,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013599,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other None,No,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S013690,Pre-1914 Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S013690,Pre-1914 Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013690,Pre-1914 Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S013690,Pre-1914 Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013690,Pre-1914 Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013690,Pre-1914 Claim,1900,0,0,0,0,0,117000,99000,99000,90000,36000,0,0,441000,0,0,0,0,0,117000,99000,99000,90000,36000,0,0,441000,na,na,na,na,na,Other Road Dust Abatement,No,Gallons
